D,59,21200719,40
D,59,21200720,36
D,59,21200721,23
D,59,21200722,23
D,59,21200723,47
D,59,21200724,54
D,59,21200725,43
D,59,21200726,23
D,59,21200727,17
D,59,21200728,24
D,59,21200729,34
D,60,21200630,0
D,60,21200701,11
D,60,21200702,0
D,60,21200703,0
D,60,21200704,0
D,60,21200705,27
D,60,21200706,0
D,60,21200707,0
D,60,21200708,11
D,60,21200709,0
D,60,21200710,9
D,60,21200711,0
D,60,21200712,4
D,60,21200713,4
D,60,21200714,13
D,60,21200715,0
D,60,21200716,6
D,60,21200717,0
D,60,21200718,0
D,60,21200719,16
D,60,21200720,0
D,60,21200721,1
D,60,21200722,0
D,60,21200723,1
D,60,21200724,0
D,60,21200725,14
D,60,21200726,0
D,60,21200727,5
D,60,21200728,0
D,60,21200729,0
D,61,21200630,47
D,61,21200701,0
D,61,21200702,0
D,61,21200703,12
D,61,21200704,30
D,61,21200705,11
D,61,21200706,0
D,61,21200707,11
D,61,21200708,42
D,61,21200709,0
D,61,21200710,0
D,61,21200711,22
D,61,21200712,41
D,61,21200713,0
D,61,21200714,0
D,61,21200715,42
D,61,21200716,36
D,61,21200717,0
D,61,21200718,0
D,61,21200719,52
D,61,21200720,36
D,61,21200721,0
D,61,21200722,0
D,61,21200723,81
D,61,21200724,15
D,61,21200725,0
D,61,21200726,0
D,61,21200727,95
D,61,21200728,0
D,61,21200729,0
D,62,21200630,53
D,62,21200701,11
D,62,21200702,0
D,62,21200703,0
D,62,21200704,0
D,62,21200705,25
D,62,21200706,58
D,62,21200707,33
D,62,21200708,10
D,62,21200709,0
D,62,21200710,0
D,62,21200711,0
D,62,21200712,41
D,62,21200713,68
D,62,21200714,52
D,62,21200715,0
D,62,21200716,0
D,62,21200717,0
D,62,21200718,0
D,62,21200719,43
D,62,21200720,83
D,62,21200721,46
D,62,21200722,0
D,62,21200723,0
D,62,21200724,0
D,62,21200725,0
D,62,21200726,54
D,62,21200727,86
D,62,21200728,51
D,62,21200729,0
D,63,21200630,5
D,63,21200701,36
D,63,21200702,39
D,63,21200703,21
D,63,21200704,0
D,63,21200705,0
D,63,21200706,0
D,63,21200707,0
D,63,21200708,12
D,63,21200709,64
D,63,21200710,61
D,63,21200711,39
D,63,21200712,15
D,63,21200713,0
D,63,21200714,0
D,63,21200715,0
D,63,21200716,20
D,63,21200717,83
D,63,21200718,70
D,63,21200719,48
D,63,21200720,26
D,63,21200721,14
D,63,21200722,3
D,63,21200723,0
D,63,21200724,0
D,63,21200725,23
D,63,21200726,47
D,63,21200727,35
D,63,21200728,17
D,63,21200729,9
D,64,21200630,1
D,64,21200701,0
D,64,21200702,0
D,64,21200703,0
D,64,21200704,0
D,64,21200705,0
D,64,21200706,0
D,64,21200707,0
D,64,21200708,0
D,64,21200709,0
D,64,21200710,0
D,64,21200711,0
D,64,21200712,0
D,64,21200713,0
D,64,21200714,0
D,64,21200715,0
D,64,21200716,0
D,64,21200717,0
D,64,21200718,0
D,64,21200719,0
D,64,21200720,0
D,64,21200721,0
D,64,21200722,0
D,64,21200723,0
D,64,21200724,0
D,64,21200725,0
D,64,21200726,0
D,64,21200727,0
D,64,21200728,0
D,64,21200729,0
D,65,21200630,36
D,65,21200701,0
D,65,21200702,80
D,65,21200703,0
D,65,21200704,0
D,65,21200705,83
D,65,21200706,0
D,65,21200707,5
D,65,21200708,0
D,65,21200709,4
D,65,21200710,111
D,65,21200711,0
D,65,21200712,147
D,65,21200713,0
D,65,21200714,0
D,65,21200715,120
D,65,21200716,0
D,65,21200717,152
D,65,21200718,0
D,65,21200719,21
D,65,21200720,265
D,65,21200721,0
D,65,21200722,282
D,65,21200723,0
D,65,21200724,0
D,65,21200725,194
D,65,21200726,0
D,65,21200727,549
D,65,21200728,0
D,65,21200729,14
D,66,21200630,0
D,66,21200701,4
D,66,21200702,5
D,66,21200703,0
D,66,21200704,11
D,66,21200705,4
D,66,21200706,3
D,66,21200707,6
D,66,21200708,5
D,66,21200709,10
D,66,21200710,6
D,66,21200711,9
D,66,21200712,10
D,66,21200713,8
D,66,21200714,14
D,66,21200715,11
D,66,21200716,12
D,66,21200717,13
D,66,21200718,13
D,66,21200719,16
D,66,21200720,14
D,66,21200721,15
D,66,21200722,16
D,66,21200723,14
D,66,21200724,17
D,66,21200725,15
D,66,21200726,15
D,66,21200727,15
D,66,21200728,14
D,66,21200729,15
D,67,21200630,0
D,67,21200701,17
D,67,21200702,21
D,67,21200703,10
D,67,21200704,0
D,67,21200705,0
D,67,21200706,0
D,67,21200707,8
D,67,21200708,8
D,67,21200709,30
D,67,21200710,30
D,67,21200711,0
D,67,21200712,0
D,67,21200713,0
D,67,21200714,13
D,67,21200715,0
D,67,21200716,18
D,67,21200717,46
D,67,21200718,2
D,67,21200719,0
D,67,21200720,0
D,67,21200721,0
D,67,21200722,0
D,67,21200723,4
D,67,21200724,32
D,67,21200725,9
D,67,21200726,0
D,67,21200727,11
D,67,21200728,0
D,67,21200729,0
D,68,21200630,9
D,68,21200701,0
D,68,21200702,0
D,68,21200703,1
D,68,21200704,8
D,68,21200705,7
D,68,21200706,0
D,68,21200707,0
D,68,21200708,1
D,68,21200709,14
D,68,21200710,5
D,68,21200711,0
D,68,21200712,0
D,68,21200713,1
D,68,21200714,12
D,68,21200715,7
D,68,21200716,0
D,68,21200717,0
D,68,21200718,5
D,68,21200719,13
D,68,21200720,4
D,68,21200721,0
D,68,21200722,0
D,68,21200723,5
D,68,21200724,15
D,68,21200725,3
D,68,21200726,0
D,68,21200727,0
D,68,21200728,7
D,68,21200729,15
D,69,21200630,0
D,69,21200701,70
D,69,21200702,174
D,69,21200703,201
D,69,21200704,172
D,69,21200705,34
D,69,21200706,0
D,69,21200707,13
D,69,21200708,161
D,69,21200709,171
D,69,21200710,0
D,69,21200711,0
D,69,21200712,0
D,69,21200713,0
D,69,21200714,81
D,69,21200715,56
D,69,21200716,0
D,69,21200717,0
D,69,21200718,0
D,69,21200719,18
D,69,21200720,63
D,69,21200721,0
D,69,21200722,15
D,69,21200723,0
D,69,21200724,0
D,69,21200725,7
D,69,21200726,30
D,69,21200727,29
D,69,21200728,0
D,69,21200729,0
D,70,21200630,0
D,70,21200701,104
D,70,21200702,0
D,70,21200703,0
D,70,21200704,0
D,70,21200705,3
D,70,21200706,24
D,70,21200707,34
D,70,21200708,160
D,70,21200709,24
D,70,21200710,0
D,70,21200711,0
D,70,21200712,0
D,70,21200713,97
D,70,21200714,37
D,70,21200715,33
D,70,21200716,246
D,70,21200717,0
D,70,21200718,0
D,70,21200719,74
D,70,21200720,56
D,70,21200721,191
D,70,21200722,0
D,70,21200723,82
D,70,21200724,227
D,70,21200725,0
D,70,21200726,0
D,70,21200727,0
D,70,21200728,267
D,70,21200729,0
D,71,21200630,6
D,71,21200701,0
D,71,21200702,2
D,71,21200703,8
D,71,21200704,3
D,71,21200705,6
D,71,21200706,0
D,71,21200707,0
D,71,21200708,0
D,71,21200709,2
D,71,21200710,4
D,71,21200711,0
D,71,21200712,0
D,71,21200713,2
D,71,21200714,4
D,71,21200715,5
D,71,21200716,0
D,71,21200717,0
D,71,21200718,0
D,71,21200719,1
D,71,21200720,2
D,71,21200721,0
D,71,21200722,0
D,71,21200723,0
D,71,21200724,4
D,71,21200725,3
D,71,21200726,1
D,71,21200727,0
D,71,21200728,0
D,71,21200729,0
D,72,21200630,0
D,72,21200701,0
D,72,21200702,18
D,72,21200703,0
D,72,21200704,0
D,72,21200705,12
D,72,21200706,0
D,72,21200707,0
D,72,21200708,2
D,72,21200709,15
D,72,21200710,0
D,72,21200711,0
D,72,21200712,7
D,72,21200713,3
D,72,21200714,0
D,72,21200715,0
D,72,21200716,12
D,72,21200717,0
D,72,21200718,0
D,72,21200719,1
D,72,21200720,0
D,72,21200721,0
D,72,21200722,0
D,72,21200723,4
D,72,21200724,0
D,72,21200725,0
D,72,21200726,0
D,72,21200727,6
D,72,21200728,1
D,72,21200729,0
D,73,21200630,19
D,73,21200701,0
D,73,21200702,67
D,73,21200703,0
D,73,21200704,66
D,73,21200705,0
D,73,21200706,0
D,73,21200707,0
D,73,21200708,0
D,73,21200709,0
D,73,21200710,25
D,73,21200711,66
D,73,21200712,154
D,73,21200713,143
D,73,21200714,7
D,73,21200715,0
D,73,21200716,0
D,73,21200717,0
D,73,21200718,0
D,73,21200719,43
D,73,21200720,91
D,73,21200721,106
D,73,21200722,267
D,73,21200723,0
D,73,21200724,0
D,73,21200725,0
D,73,21200726,0
D,73,21200727,0
D,73,21200728,0
D,73,21200729,0
D,74,21200630,0
D,74,21200701,18
D,74,21200702,1
D,74,21200703,17
D,74,21200704,35
D,74,21200705,34
D,74,21200706,64
D,74,21200707,0
D,74,21200708,0
D,74,21200709,0
D,74,21200710,0
D,74,21200711,0
D,74,21200712,45
D,74,21200713,108
D,74,21200714,61
D,74,21200715,34
D,74,21200716,0
D,74,21200717,0
D,74,21200718,0
D,74,21200719,0
D,74,21200720,0
D,74,21200721,0
D,74,21200722,208
D,74,21200723,152
D,74,21200724,34
D,74,21200725,21
D,74,21200726,0
D,74,21200727,0
D,74,21200728,0
D,74,21200729,0
E,0,21200630,42
E,0,21200701,8
E,0,21200702,0
E,0,21200703,1
E,0,21200704,79
E,0,21200705,0
E,0,21200706,0
E,0,21200707,30
E,0,21200708,110
E,0,21200709,0
E,0,21200710,0
E,0,21200711,91
E,0,21200712,151
E,0,21200713,0
E,0,21200714,0
E,0,21200715,224
E,0,21200716,175
E,0,21200717,0
E,0,21200718,0
E,0,21200719,392
E,0,21200720,137
E,0,21200721,0
E,0,21200722,0
E,0,21200723,608
E,0,21200724,32
E,0,21200725,0
E,0,21200726,117
E,0,21200727,751
E,0,21200728,0
E,0,21200729,0
E,1,21200630,1
E,1,21200701,0
E,1,21200702,0
E,1,21200703,1
E,1,21200704,0
E,1,21200705,0
E,1,21200706,2
E,1,21200707,0
E,1,21200708,0
E,1,21200709,1
E,1,21200710,0
E,1,21200711,0
E,1,21200712,0
E,1,21200713,1
E,1,21200714,0
E,1,21200715,0
E,1,21200716,1
E,1,21200717,0
E,1,21200718,0
E,1,21200719,1
E,1,21200720,0
E,1,21200721,0
E,1,21200722,0
E,1,21200723,0
E,1,21200724,0
E,1,21200725,0
E,1,21200726,0
E,1,21200727,0
E,1,21200728,0
E,1,21200729,0
E,2,21200630,75
E,2,21200701,0
E,2,21200702,19
E,2,21200703,8
E,2,21200704,0
E,2,21200705,32
E,2,21200706,0
E,2,21200707,0
E,2,21200708,48
E,2,21200709,0
E,2,21200710,42
E,2,21200711,0
E,2,21200712,0
E,2,21200713,39
E,2,21200714,0
E,2,21200715,14
E,2,21200716,12
E,2,21200717,0
E,2,21200718,42
E,2,21200719,0
E,2,21200720,3
E,2,21200721,24
E,2,21200722,0
E,2,21200723,28
E,2,21200724,0
E,2,21200725,0
E,2,21200726,31
E,2,21200727,0
E,2,21200728,15
E,2,21200729,7
E,3,21200630,30
E,3,21200701,15
E,3,21200702,0
E,3,21200703,0
E,3,21200704,5
E,3,21200705,46
E,3,21200706,0
E,3,21200707,0
E,3,21200708,0
E,3,21200709,24
E,3,21200710,38
E,3,21200711,0
E,3,21200712,0
E,3,21200713,1
E,3,21200714,19
E,3,21200715,25
E,3,21200716,28
E,3,21200717,33
E,3,21200718,16
E,3,21200719,0
E,3,21200720,0
E,3,21200721,22
E,3,21200722,12
E,3,21200723,0
E,3,21200724,0
E,3,21200725,0
E,3,21200726,22
E,3,21200727,18
E,3,21200728,0
E,3,21200729,0
E,4,21200630,32
E,4,21200701,0
E,4,21200702,0
E,4,21200703,35
E,4,21200704,0
E,4,21200705,20
E,4,21200706,0
E,4,21200707,14
E,4,21200708,11
E,4,21200709,0
E,4,21200710,46
E,4,21200711,0
E,4,21200712,0
E,4,21200713,24
E,4,21200714,0
E,4,21200715,36
E,4,21200716,0
E,4,21200717,17
E,4,21200718,24
E,4,21200719,0
E,4,21200720,47
E,4,21200721,0
E,4,21200722,7
E,4,21200723,10
E,4,21200724,0
E,4,21200725,58
E,4,21200726,0
E,4,21200727,16
E,4,21200728,27
E,4,21200729,0
E,5,21200630,36
E,5,21200701,0
E,5,21200702,0
E,5,21200703,0
E,5,21200704,3
E,5,21200705,25
E,5,21200706,0
E,5,21200707,0
E,5,21200708,17
E,5,21200709,27
E,5,21200710,0
E,5,21200711,0
E,5,21200712,0
E,5,21200713,23
E,5,21200714,27
E,5,21200715,0
E,5,21200716,0
E,5,21200717,26
E,5,21200718,20
E,5,21200719,0
E,5,21200720,0
E,5,21200721,0
E,5,21200722,46
E,5,21200723,6
E,5,21200724,0
E,5,21200725,0
E,5,21200726,28
E,5,21200727,25
E,5,21200728,0
E,5,21200729,0
E,6,21200630,13
E,6,21200701,0
E,6,21200702,0
E,6,21200703,3
E,6,21200704,1
E,6,21200705,0
E,6,21200706,7
E,6,21200707,1
E,6,21200708,0
E,6,21200709,0
E,6,21200710,2
E,6,21200711,0
E,6,21200712,1
E,6,21200713,2
E,6,21200714,0
E,6,21200715,0
E,6,21200716,2
E,6,21200717,0
E,6,21200718,0
E,6,21200719,1
E,6,21200720,0
E,6,21200721,0
E,6,21200722,1
E,6,21200723,1
E,6,21200724,0
E,6,21200725,0
E,6,21200726,0
E,6,21200727,0
E,6,21200728,0
E,6,21200729,1
E,7,21200630,0
E,7,21200701,0
E,7,21200702,0
E,7,21200703,0
E,7,21200704,0
E,7,21200705,0
E,7,21200706,0
E,7,21200707,0
E,7,21200708,185
E,7,21200709,12
E,7,21200710,0
E,7,21200711,0
E,7,21200712,0
E,7,21200713,0
E,7,21200714,0
E,7,21200715,0
E,7,21200716,0
E,7,21200717,0
E,7,21200718,0
E,7,21200719,0
E,7,21200720,0
E,7,21200721,0
E,7,21200722,0
E,7,21200723,0
E,7,21200724,0
E,7,21200725,0
E,7,21200726,0
E,7,21200727,0
E,7,21200728,0
E,7,21200729,0
E,8,21200630,300
E,8,21200701,0
E,8,21200702,0
E,8,21200703,327
E,8,21200704,0
E,8,21200705,0
E,8,21200706,0
E,8,21200707,443
E,8,21200708,0
E,8,21200709,0
E,8,21200710,957
E,8,21200711,0
E,8,21200712,0
E,8,21200713,173
E,8,21200714,565
E,8,21200715,0
E,8,21200716,0
E,8,21200717,1745
E,8,21200718,0
E,8,21200719,0
E,8,21200720,867
E,8,21200721,620
E,8,21200722,0
E,8,21200723,0
E,8,21200724,2186
E,8,21200725,109
E,8,21200726,0
E,8,21200727,1440
E,8,21200728,817
E,8,21200729,0
E,9,21200630,0
E,9,21200701,0
E,9,21200702,37
E,9,21200703,17
E,9,21200704,34
E,9,21200705,0
E,9,21200706,0
E,9,21200707,0
E,9,21200708,0
E,9,21200709,0
E,9,21200710,78
E,9,21200711,69
E,9,21200712,88
E,9,21200713,0
E,9,21200714,0
E,9,21200715,0
E,9,21200716,0
E,9,21200717,5
E,9,21200718,153
E,9,21200719,189
E,9,21200720,220
E,9,21200721,22
E,9,21200722,0
E,9,21200723,0
E,9,21200724,0
E,9,21200725,22
E,9,21200726,61
E,9,21200727,154
E,9,21200728,299
E,9,21200729,132
E,10,21200630,26
E,10,21200701,66
E,10,21200702,0
E,10,21200703,118
E,10,21200704,33
E,10,21200705,0
E,10,21200706,0
E,10,21200707,0
E,10,21200708,128
E,10,21200709,3
E,10,21200710,0
E,10,21200711,55
E,10,21200712,306
E,10,21200713,0
E,10,21200714,0
E,10,21200715,74
E,10,21200716,194
E,10,21200717,32
E,10,21200718,0
E,10,21200719,80
E,10,21200720,662
E,10,21200721,0
E,10,21200722,0
E,10,21200723,427
E,10,21200724,393
E,10,21200725,0
E,10,21200726,0
E,10,21200727,0
E,10,21200728,1556
E,10,21200729,0
E,11,21200630,0
E,11,21200701,54
E,11,21200702,84
E,11,21200703,0
E,11,21200704,0
E,11,21200705,25
E,11,21200706,67
E,11,21200707,0
E,11,21200708,0
E,11,21200709,14
E,11,21200710,187
E,11,21200711,90
E,11,21200712,0
E,11,21200713,0
E,11,21200714,123
E,11,21200715,130
E,11,21200716,0
E,11,21200717,0
E,11,21200718,205
E,11,21200719,368
E,11,21200720,0
E,11,21200721,0
E,11,21200722,0
E,11,21200723,412
E,11,21200724,140
E,11,21200725,0
E,11,21200726,0
E,11,21200727,603
E,11,21200728,400
E,11,21200729,0
E,12,21200630,47
E,12,21200701,9
E,12,21200702,0
E,12,21200703,39
E,12,21200704,3
E,12,21200705,0
E,12,21200706,8
E,12,21200707,19
E,12,21200708,0
E,12,21200709,3
E,12,21200710,57
E,12,21200711,0
E,12,21200712,0
E,12,21200713,30
E,12,21200714,0
E,12,21200715,0
E,12,21200716,32
E,12,21200717,20
E,12,21200718,0
E,12,21200719,29
E,12,21200720,41
E,12,21200721,0
E,12,21200722,0
E,12,21200723,27
E,12,21200724,0
E,12,21200725,0
E,12,21200726,57
E,12,21200727,9
E,12,21200728,0
E,12,21200729,35
E,13,21200630,43
E,13,21200701,45
E,13,21200702,14
E,13,21200703,0
E,13,21200704,0
E,13,21200705,0
E,13,21200706,29
E,13,21200707,0
E,13,21200708,52
E,13,21200709,41
E,13,21200710,3
E,13,21200711,0
E,13,21200712,0
E,13,21200713,0
E,13,21200714,45
E,13,21200715,0
E,13,21200716,51
E,13,21200717,28
E,13,21200718,0
E,13,21200719,0
E,13,21200720,17
E,13,21200721,0
E,13,21200722,55
E,13,21200723,0
E,13,21200724,35
E,13,21200725,11
E,13,21200726,0
E,13,21200727,0
E,13,21200728,42
E,13,21200729,0
E,14,21200630,0
E,14,21200701,0
E,14,21200702,0
E,14,21200703,7
E,14,21200704,11
E,14,21200705,21
E,14,21200706,13
E,14,21200707,0
E,14,21200708,0
E,14,21200709,4
E,14,21200710,7
E,14,21200711,4
E,14,21200712,0
E,14,21200713,0
E,14,21200714,0
E,14,21200715,0
E,14,21200716,0
E,14,21200717,1
E,14,21200718,2
E,14,21200719,9
E,14,21200720,12
E,14,21200721,11
E,14,21200722,8
E,14,21200723,3
E,14,21200724,2
E,14,21200725,3
E,14,21200726,1
E,14,21200727,0
E,14,21200728,0
E,14,21200729,0
E,15,21200630,233
E,15,21200701,0
E,15,21200702,66
E,15,21200703,460
E,15,21200704,0
E,15,21200705,0
E,15,21200706,202
E,15,21200707,0
E,15,21200708,0
E,15,21200709,42
E,15,21200710,644
E,15,21200711,0
E,15,21200712,15
E,15,21200713,990
E,15,21200714,0
E,15,21200715,0
E,15,21200716,1001
E,15,21200717,0
E,15,21200718,0
E,15,21200719,1050
E,15,21200720,58
E,15,21200721,0
E,15,21200722,429
E,15,21200723,397
E,15,21200724,0
E,15,21200725,0
E,15,21200726,1377
E,15,21200727,0
E,15,21200728,0
E,15,21200729,1932
E,16,21200630,54
E,16,21200701,0
E,16,21200702,4
E,16,21200703,68
E,16,21200704,0
E,16,21200705,0
E,16,21200706,52
E,16,21200707,22
E,16,21200708,0
E,16,21200709,62
E,16,21200710,98
E,16,21200711,0
E,16,21200712,29
E,16,21200713,154
E,16,21200714,0
E,16,21200715,0
E,16,21200716,201
E,16,21200717,0
E,16,21200718,0
E,16,21200719,201
E,16,21200720,187
E,16,21200721,0
E,16,21200722,67
E,16,21200723,395
E,16,21200724,0
E,16,21200725,0
E,16,21200726,317
E,16,21200727,0
E,16,21200728,0
E,16,21200729,0
E,17,21200630,0
E,17,21200701,0
E,17,21200702,0
E,17,21200703,0
E,17,21200704,0
E,17,21200705,0
E,17,21200706,0
E,17,21200707,0
E,17,21200708,0
E,17,21200709,0
E,17,21200710,0
E,17,21200711,0
E,17,21200712,0
E,17,21200713,0
E,17,21200714,0
E,17,21200715,0
E,17,21200716,0
E,17,21200717,0
E,17,21200718,0
E,17,21200719,0
E,17,21200720,0
E,17,21200721,0
E,17,21200722,0
E,17,21200723,0
E,17,21200724,0
E,17,21200725,0
E,17,21200726,0
E,17,21200727,0
E,17,21200728,0
E,17,21200729,0
E,18,21200630,0
E,18,21200701,0
E,18,21200702,0
E,18,21200703,0
E,18,21200704,0
E,18,21200705,0
E,18,21200706,0
E,18,21200707,0
E,18,21200708,0
E,18,21200709,0
E,18,21200710,0
E,18,21200711,0
E,18,21200712,0
E,18,21200713,0
E,18,21200714,0
E,18,21200715,0
E,18,21200716,2
E,18,21200717,65
E,18,21200718,101
E,18,21200719,115
E,18,21200720,110
E,18,21200721,99
E,18,21200722,89
E,18,21200723,74
E,18,21200724,53
E,18,21200725,35
E,18,21200726,16
E,18,21200727,0
E,18,21200728,5
E,18,21200729,84
E,19,21200630,0
E,19,21200701,0
E,19,21200702,0
E,19,21200703,6
E,19,21200704,5
E,19,21200705,0
E,19,21200706,0
E,19,21200707,0
E,19,21200708,2
E,19,21200709,7
E,19,21200710,5
E,19,21200711,0
E,19,21200712,0
E,19,21200713,0
E,19,21200714,3
E,19,21200715,8
E,19,21200716,6
E,19,21200717,0
E,19,21200718,0
E,19,21200719,0
E,19,21200720,5
E,19,21200721,11
E,19,21200722,4
E,19,21200723,0
E,19,21200724,0
E,19,21200725,0
E,19,21200726,9
E,19,21200727,11
E,19,21200728,4
E,19,21200729,0
E,20,21200630,0
E,20,21200701,0
E,20,21200702,11
E,20,21200703,0
E,20,21200704,11
E,20,21200705,0
E,20,21200706,0
E,20,21200707,11
E,20,21200708,0
E,20,21200709,5
E,20,21200710,4
E,20,21200711,0
E,20,21200712,10
E,20,21200713,5
E,20,21200714,0
E,20,21200715,8
E,20,21200716,0
E,20,21200717,1
E,20,21200718,4
E,20,21200719,0
E,20,21200720,3
E,20,21200721,0
E,20,21200722,0
E,20,21200723,2
E,20,21200724,0
E,20,21200725,0
E,20,21200726,1
E,20,21200727,0
E,20,21200728,3
E,20,21200729,0
E,21,21200630,0
E,21,21200701,0
E,21,21200702,56
E,21,21200703,0
E,21,21200704,41
E,21,21200705,0
E,21,21200706,12
E,21,21200707,25
E,21,21200708,0
E,21,21200709,57
E,21,21200710,3
E,21,21200711,0
E,21,21200712,122
E,21,21200713,0
E,21,21200714,140
E,21,21200715,0
E,21,21200716,0
E,21,21200717,176
E,21,21200718,0
E,21,21200719,122
E,21,21200720,38
E,21,21200721,0
E,21,21200722,385
E,21,21200723,0
E,21,21200724,341
E,21,21200725,23
E,21,21200726,0
E,21,21200727,556
E,21,21200728,0
E,21,21200729,254
E,22,21200630,29
E,22,21200701,0
E,22,21200702,15
E,22,21200703,8
E,22,21200704,24
E,22,21200705,0
E,22,21200706,13
E,22,21200707,14
E,22,21200708,6
E,22,21200709,7
E,22,21200710,19
E,22,21200711,19
E,22,21200712,3
E,22,21200713,13
E,22,21200714,17
E,22,21200715,10
E,22,21200716,15
E,22,21200717,22
E,22,21200718,24
E,22,21200719,18
E,22,21200720,23
E,22,21200721,24
E,22,21200722,19
E,22,21200723,25
E,22,21200724,30
E,22,21200725,30
E,22,21200726,32
E,22,21200727,34
E,22,21200728,34
E,22,21200729,30
E,23,21200630,0
E,23,21200701,0
E,23,21200702,0
E,23,21200703,0
E,23,21200704,0
E,23,21200705,0
E,23,21200706,0
E,23,21200707,0
E,23,21200708,0
E,23,21200709,0
E,23,21200710,41
E,23,21200711,30
E,23,21200712,9
E,23,21200713,2
E,23,21200714,29
E,23,21200715,35
E,23,21200716,13
E,23,21200717,0
E,23,21200718,0
E,23,21200719,0
E,23,21200720,17
E,23,21200721,13
E,23,21200722,1
E,23,21200723,0
E,23,21200724,3
E,23,21200725,13
E,23,21200726,13
E,23,21200727,0
E,23,21200728,0
E,23,21200729,0
E,24,21200630,0
E,24,21200701,6
E,24,21200702,5
E,24,21200703,3
E,24,21200704,1
E,24,21200705,0
E,24,21200706,3
E,24,21200707,2
E,24,21200708,0
E,24,21200709,0
E,24,21200710,1
E,24,21200711,2
E,24,21200712,1
E,24,21200713,1
E,24,21200714,0
E,24,21200715,0
E,24,21200716,1
E,24,21200717,1
E,24,21200718,0
E,24,21200719,0
E,24,21200720,0
E,24,21200721,1
E,24,21200722,0
E,24,21200723,1
E,24,21200724,0
E,24,21200725,0
E,24,21200726,0
E,24,21200727,1
E,24,21200728,0
E,24,21200729,0
E,25,21200630,43
E,25,21200701,20
E,25,21200702,0
E,25,21200703,0
E,25,21200704,45
E,25,21200705,7
E,25,21200706,0
E,25,21200707,0
E,25,21200708,65
E,25,21200709,4
E,25,21200710,0
E,25,21200711,7
E,25,21200712,66
E,25,21200713,0
E,25,21200714,0
E,25,21200715,21
E,25,21200716,77
E,25,21200717,0
E,25,21200718,0
E,25,21200719,38
E,25,21200720,79
E,25,21200721,0
E,25,21200722,0
E,25,21200723,59
E,25,21200724,84
E,25,21200725,0
E,25,21200726,0
E,25,21200727,81
E,25,21200728,82
E,25,21200729,0
E,26,21200630,0
E,26,21200701,0
E,26,21200702,0
E,26,21200703,0
E,26,21200704,4
E,26,21200705,4
E,26,21200706,1
E,26,21200707,0
E,26,21200708,0
E,26,21200709,0
E,26,21200710,2
E,26,21200711,2
E,26,21200712,1
E,26,21200713,0
E,26,21200714,0
E,26,21200715,1
E,26,21200716,1
E,26,21200717,1
E,26,21200718,0
E,26,21200719,0
E,26,21200720,0
E,26,21200721,0
E,26,21200722,1
E,26,21200723,0
E,26,21200724,1
E,26,21200725,0
E,26,21200726,0
E,26,21200727,0
E,26,21200728,0
E,26,21200729,0
E,27,21200630,5
E,27,21200701,3
E,27,21200702,12
E,27,21200703,8
E,27,21200704,8
E,27,21200705,2
E,27,21200706,0
E,27,21200707,2
E,27,21200708,4
E,27,21200709,14
E,27,21200710,16
E,27,21200711,16
E,27,21200712,11
E,27,21200713,4
E,27,21200714,4
E,27,21200715,7
E,27,21200716,18
E,27,21200717,27
E,27,21200718,30
E,27,21200719,27
E,27,21200720,18
E,27,21200721,12
E,27,21200722,14
E,27,21200723,25
E,27,21200724,38
E,27,21200725,46
E,27,21200726,42
E,27,21200727,30
E,27,21200728,19
E,27,21200729,16
E,28,21200630,0
E,28,21200701,9
E,28,21200702,34
E,28,21200703,30
E,28,21200704,24
E,28,21200705,0
E,28,21200706,0
E,28,21200707,0
E,28,21200708,0
E,28,21200709,8
E,28,21200710,58
E,28,21200711,80
E,28,21200712,57
E,28,21200713,0
E,28,21200714,0
E,28,21200715,0
E,28,21200716,0
E,28,21200717,0
E,28,21200718,98
E,28,21200719,159
E,28,21200720,129
E,28,21200721,26
E,28,21200722,0
E,28,21200723,0
E,28,21200724,0
E,28,21200725,0
E,28,21200726,141
E,28,21200727,250
E,28,21200728,198
E,28,21200729,85
E,29,21200630,7
E,29,21200701,48
E,29,21200702,34
E,29,21200703,0
E,29,21200704,0
E,29,21200705,0
E,29,21200706,0
E,29,21200707,74
E,29,21200708,152
E,29,21200709,137
E,29,21200710,0
E,29,21200711,0
E,29,21200712,0
E,29,21200713,0
E,29,21200714,213
E,29,21200715,581
E,29,21200716,330
E,29,21200717,0
E,29,21200718,0
E,29,21200719,0
E,29,21200720,0
E,29,21200721,480
E,29,21200722,551
E,29,21200723,495
E,29,21200724,284
E,29,21200725,0
E,29,21200726,0
E,29,21200727,0
E,29,21200728,575
E,29,21200729,831
E,30,21200630,0
E,30,21200701,12
E,30,21200702,7
E,30,21200703,1
E,30,21200704,6
E,30,21200705,0
E,30,21200706,0
E,30,21200707,0
E,30,21200708,1
E,30,21200709,0
E,30,21200710,2
E,30,21200711,8
E,30,21200712,5
E,30,21200713,0
E,30,21200714,1
E,30,21200715,0
E,30,21200716,0
E,30,21200717,0
E,30,21200718,0
E,30,21200719,2
E,30,21200720,5
E,30,21200721,5
E,30,21200722,3
E,30,21200723,0
E,30,21200724,0
E,30,21200725,0
E,30,21200726,0
E,30,21200727,0
E,30,21200728,2
E,30,21200729,4
E,31,21200630,20
E,31,21200701,0
E,31,21200702,0
E,31,21200703,0
E,31,21200704,12
E,31,21200705,9
E,31,21200706,0
E,31,21200707,0
