A,106,21200727,0
A,106,21200728,0
A,106,21200729,0
A,107,21200630,4
A,107,21200701,4
A,107,21200702,3
A,107,21200703,2
A,107,21200704,2
A,107,21200705,2
A,107,21200706,1
A,107,21200707,1
A,107,21200708,0
A,107,21200709,0
A,107,21200710,1
A,107,21200711,0
A,107,21200712,0
A,107,21200713,0
A,107,21200714,1
A,107,21200715,0
A,107,21200716,0
A,107,21200717,0
A,107,21200718,0
A,107,21200719,0
A,107,21200720,0
A,107,21200721,0
A,107,21200722,0
A,107,21200723,0
A,107,21200724,0
A,107,21200725,0
A,107,21200726,0
A,107,21200727,0
A,107,21200728,0
A,107,21200729,0
A,108,21200630,5
A,108,21200701,5
A,108,21200702,5
A,108,21200703,4
A,108,21200704,3
A,108,21200705,2
A,108,21200706,1
A,108,21200707,1
A,108,21200708,1
A,108,21200709,1
A,108,21200710,0
A,108,21200711,1
A,108,21200712,1
A,108,21200713,0
A,108,21200714,0
A,108,21200715,0
A,108,21200716,1
A,108,21200717,0
A,108,21200718,0
A,108,21200719,0
A,108,21200720,0
A,108,21200721,0
A,108,21200722,0
A,108,21200723,0
A,108,21200724,0
A,108,21200725,0
A,108,21200726,0
A,108,21200727,0
A,108,21200728,0
A,108,21200729,0
A,109,21200630,1
A,109,21200701,1
A,109,21200702,1
A,109,21200703,1
A,109,21200704,0
A,109,21200705,1
A,109,21200706,0
A,109,21200707,0
A,109,21200708,0
A,109,21200709,1
A,109,21200710,0
A,109,21200711,0
A,109,21200712,0
A,109,21200713,0
A,109,21200714,0
A,109,21200715,0
A,109,21200716,0
A,109,21200717,0
A,109,21200718,0
A,109,21200719,0
A,109,21200720,0
A,109,21200721,0
A,109,21200722,0
A,109,21200723,0
A,109,21200724,0
A,109,21200725,0
A,109,21200726,0
A,109,21200727,0
A,109,21200728,0
A,109,21200729,0
A,110,21200630,0
A,110,21200701,0
A,110,21200702,0
A,110,21200703,1
A,110,21200704,0
A,110,21200705,0
A,110,21200706,0
A,110,21200707,0
A,110,21200708,0
A,110,21200709,0
A,110,21200710,0
A,110,21200711,0
A,110,21200712,0
A,110,21200713,0
A,110,21200714,0
A,110,21200715,0
A,110,21200716,0
A,110,21200717,0
A,110,21200718,0
A,110,21200719,0
A,110,21200720,0
A,110,21200721,0
A,110,21200722,0
A,110,21200723,0
A,110,21200724,0
A,110,21200725,0
A,110,21200726,0
A,110,21200727,0
A,110,21200728,0
A,110,21200729,0
A,111,21200630,4
A,111,21200701,2
A,111,21200702,3
A,111,21200703,2
A,111,21200704,1
A,111,21200705,1
A,111,21200706,1
A,111,21200707,1
A,111,21200708,0
A,111,21200709,1
A,111,21200710,0
A,111,21200711,0
A,111,21200712,0
A,111,21200713,1
A,111,21200714,0
A,111,21200715,0
A,111,21200716,0
A,111,21200717,0
A,111,21200718,0
A,111,21200719,0
A,111,21200720,0
A,111,21200721,0
A,111,21200722,0
A,111,21200723,0
A,111,21200724,0
A,111,21200725,0
A,111,21200726,0
A,111,21200727,0
A,111,21200728,0
A,111,21200729,0
A,112,21200630,1
A,112,21200701,1
A,112,21200702,1
A,112,21200703,0
A,112,21200704,1
A,112,21200705,0
A,112,21200706,0
A,112,21200707,0
A,112,21200708,0
A,112,21200709,0
A,112,21200710,1
A,112,21200711,0
A,112,21200712,0
A,112,21200713,0
A,112,21200714,0
A,112,21200715,0
A,112,21200716,0
A,112,21200717,0
A,112,21200718,0
A,112,21200719,0
A,112,21200720,0
A,112,21200721,0
A,112,21200722,0
A,112,21200723,0
A,112,21200724,0
A,112,21200725,0
A,112,21200726,0
A,112,21200727,0
A,112,21200728,0
A,112,21200729,0
A,113,21200630,2
A,113,21200701,2
A,113,21200702,2
A,113,21200703,2
A,113,21200704,2
A,113,21200705,0
A,113,21200706,1
A,113,21200707,1
A,113,21200708,0
A,113,21200709,1
A,113,21200710,1
A,113,21200711,0
A,113,21200712,0
A,113,21200713,1
A,113,21200714,0
A,113,21200715,0
A,113,21200716,0
A,113,21200717,0
A,113,21200718,0
A,113,21200719,0
A,113,21200720,0
A,113,21200721,0
A,113,21200722,0
A,113,21200723,0
A,113,21200724,0
A,113,21200725,0
A,113,21200726,0
A,113,21200727,0
A,113,21200728,0
A,113,21200729,0
A,114,21200630,18
A,114,21200701,16
A,114,21200702,14
A,114,21200703,11
A,114,21200704,11
A,114,21200705,9
A,114,21200706,7
A,114,21200707,7
A,114,21200708,6
A,114,21200709,6
A,114,21200710,4
A,114,21200711,5
A,114,21200712,3
A,114,21200713,3
A,114,21200714,3
A,114,21200715,2
A,114,21200716,3
A,114,21200717,1
A,114,21200718,2
A,114,21200719,1
A,114,21200720,2
A,114,21200721,1
A,114,21200722,1
A,114,21200723,1
A,114,21200724,0
A,114,21200725,1
A,114,21200726,1
A,114,21200727,0
A,114,21200728,1
A,114,21200729,0
A,115,21200630,2
A,115,21200701,0
A,115,21200702,1
A,115,21200703,0
A,115,21200704,1
A,115,21200705,0
A,115,21200706,0
A,115,21200707,1
A,115,21200708,0
A,115,21200709,0
A,115,21200710,0
A,115,21200711,0
A,115,21200712,0
A,115,21200713,0
A,115,21200714,0
A,115,21200715,1
A,115,21200716,0
A,115,21200717,0
A,115,21200718,0
A,115,21200719,0
A,115,21200720,0
A,115,21200721,0
A,115,21200722,0
A,115,21200723,0
A,115,21200724,0
A,115,21200725,0
A,115,21200726,0
A,115,21200727,0
A,115,21200728,0
A,115,21200729,0
A,116,21200630,15
A,116,21200701,13
A,116,21200702,10
A,116,21200703,10
A,116,21200704,7
A,116,21200705,6
A,116,21200706,5
A,116,21200707,4
A,116,21200708,4
A,116,21200709,3
A,116,21200710,2
A,116,21200711,2
A,116,21200712,2
A,116,21200713,1
A,116,21200714,2
A,116,21200715,1
A,116,21200716,0
A,116,21200717,1
A,116,21200718,1
A,116,21200719,0
A,116,21200720,1
A,116,21200721,0
A,116,21200722,0
A,116,21200723,0
A,116,21200724,1
A,116,21200725,0
A,116,21200726,0
A,116,21200727,0
A,116,21200728,0
A,116,21200729,0
A,117,21200630,30
A,117,21200701,26
A,117,21200702,25
A,117,21200703,21
A,117,21200704,17
A,117,21200705,13
A,117,21200706,11
A,117,21200707,8
A,117,21200708,8
A,117,21200709,8
A,117,21200710,6
A,117,21200711,6
A,117,21200712,5
A,117,21200713,3
A,117,21200714,4
A,117,21200715,2
A,117,21200716,2
A,117,21200717,2
A,117,21200718,2
A,117,21200719,2
A,117,21200720,1
A,117,21200721,1
A,117,21200722,1
A,117,21200723,1
A,117,21200724,0
A,117,21200725,1
A,117,21200726,0
A,117,21200727,1
A,117,21200728,0
A,117,21200729,0
B,0,21200630,173
B,0,21200701,142
B,0,21200702,109
B,0,21200703,85
B,0,21200704,58
B,0,21200705,44
B,0,21200706,35
B,0,21200707,29
B,0,21200708,21
B,0,21200709,17
B,0,21200710,12
B,0,21200711,10
B,0,21200712,7
B,0,21200713,5
B,0,21200714,4
B,0,21200715,3
B,0,21200716,2
B,0,21200717,2
B,0,21200718,1
B,0,21200719,1
B,0,21200720,1
B,0,21200721,1
B,0,21200722,0
B,0,21200723,0
B,0,21200724,1
B,0,21200725,0
B,0,21200726,0
B,0,21200727,0
B,0,21200728,0
B,0,21200729,0
B,1,21200630,364
B,1,21200701,322
B,1,21200702,291
B,1,21200703,262
B,1,21200704,233
B,1,21200705,203
B,1,21200706,174
B,1,21200707,147
B,1,21200708,123
B,1,21200709,99
B,1,21200710,83
B,1,21200711,69
B,1,21200712,59
B,1,21200713,49
B,1,21200714,40
B,1,21200715,34
B,1,21200716,28
B,1,21200717,23
B,1,21200718,19
B,1,21200719,15
B,1,21200720,13
B,1,21200721,10
B,1,21200722,9
B,1,21200723,7
B,1,21200724,6
B,1,21200725,4
B,1,21200726,4
B,1,21200727,3
B,1,21200728,3
B,1,21200729,2
B,2,21200630,88
B,2,21200701,58
B,2,21200702,53
B,2,21200703,38
B,2,21200704,8
B,2,21200705,10
B,2,21200706,5
B,2,21200707,0
B,2,21200708,0
B,2,21200709,0
B,2,21200710,0
B,2,21200711,0
B,2,21200712,0
B,2,21200713,0
B,2,21200714,0
B,2,21200715,0
B,2,21200716,0
B,2,21200717,1
B,2,21200718,1
B,2,21200719,1
B,2,21200720,3
B,2,21200721,1
B,2,21200722,0
B,2,21200723,2
B,2,21200724,1
B,2,21200725,1
B,2,21200726,1
B,2,21200727,0
B,2,21200728,0
B,2,21200729,0
B,3,21200630,210
B,3,21200701,177
B,3,21200702,155
B,3,21200703,131
B,3,21200704,105
B,3,21200705,87
B,3,21200706,74
B,3,21200707,60
B,3,21200708,45
B,3,21200709,34
B,3,21200710,27
B,3,21200711,21
B,3,21200712,18
B,3,21200713,13
B,3,21200714,11
B,3,21200715,9
B,3,21200716,7
B,3,21200717,5
B,3,21200718,4
B,3,21200719,4
B,3,21200720,2
B,3,21200721,2
B,3,21200722,2
B,3,21200723,1
B,3,21200724,1
B,3,21200725,1
B,3,21200726,0
B,3,21200727,1
B,3,21200728,0
B,3,21200729,0
B,4,21200630,379
B,4,21200701,313
B,4,21200702,267
B,4,21200703,215
B,4,21200704,172
B,4,21200705,140
B,4,21200706,108
B,4,21200707,82
B,4,21200708,61
B,4,21200709,47
B,4,21200710,35
B,4,21200711,27
B,4,21200712,20
B,4,21200713,15
B,4,21200714,12
B,4,21200715,9
B,4,21200716,6
B,4,21200717,5
B,4,21200718,4
B,4,21200719,2
B,4,21200720,2
B,4,21200721,2
B,4,21200722,1
B,4,21200723,1
B,4,21200724,0
B,4,21200725,1
B,4,21200726,0
B,4,21200727,1
B,4,21200728,0
B,4,21200729,0
B,5,21200630,238
B,5,21200701,215
B,5,21200702,205
B,5,21200703,194
B,5,21200704,179
B,5,21200705,166
B,5,21200706,155
B,5,21200707,140
B,5,21200708,133
B,5,21200709,126
B,5,21200710,122
B,5,21200711,117
B,5,21200712,115
B,5,21200713,111
B,5,21200714,106
B,5,21200715,103
B,5,21200716,98
B,5,21200717,95
B,5,21200718,89
B,5,21200719,86
B,5,21200720,80
B,5,21200721,74
B,5,21200722,69
B,5,21200723,63
B,5,21200724,57
B,5,21200725,52
B,5,21200726,46
B,5,21200727,41
B,5,21200728,36
B,5,21200729,32
B,6,21200630,329
B,6,21200701,278
B,6,21200702,232
B,6,21200703,187
B,6,21200704,146
B,6,21200705,110
B,6,21200706,78
B,6,21200707,55
B,6,21200708,38
B,6,21200709,26
B,6,21200710,17
B,6,21200711,12
B,6,21200712,8
B,6,21200713,6
B,6,21200714,3
B,6,21200715,3
B,6,21200716,1
B,6,21200717,1
B,6,21200718,1
B,6,21200719,0
B,6,21200720,1
B,6,21200721,0
B,6,21200722,0
B,6,21200723,0
B,6,21200724,0
B,6,21200725,0
B,6,21200726,0
B,6,21200727,0
B,6,21200728,0
B,6,21200729,0
B,7,21200630,168
B,7,21200701,143
B,7,21200702,123
B,7,21200703,108
B,7,21200704,88
B,7,21200705,74
B,7,21200706,60
B,7,21200707,49
B,7,21200708,40
B,7,21200709,31
B,7,21200710,26
B,7,21200711,20
B,7,21200712,17
B,7,21200713,13
B,7,21200714,10
B,7,21200715,8
B,7,21200716,7
B,7,21200717,5
B,7,21200718,4
B,7,21200719,4
B,7,21200720,2
B,7,21200721,2
B,7,21200722,2
B,7,21200723,1
B,7,21200724,1
B,7,21200725,1
B,7,21200726,1
B,7,21200727,0
B,7,21200728,0
B,7,21200729,1
B,8,21200630,135
B,8,21200701,114
B,8,21200702,99
B,8,21200703,91
B,8,21200704,75
B,8,21200705,61
B,8,21200706,52
B,8,21200707,45
B,8,21200708,36
B,8,21200709,31
B,8,21200710,25
B,8,21200711,20
B,8,21200712,17
B,8,21200713,13
B,8,21200714,11
B,8,21200715,10
B,8,21200716,7
B,8,21200717,6
B,8,21200718,5
B,8,21200719,4
B,8,21200720,3
B,8,21200721,3
B,8,21200722,2
B,8,21200723,2
B,8,21200724,1
B,8,21200725,1
B,8,21200726,1
B,8,21200727,1
B,8,21200728,0
B,8,21200729,1
B,9,21200630,104
B,9,21200701,101
B,9,21200702,98
B,9,21200703,91
B,9,21200704,85
B,9,21200705,80
B,9,21200706,75
B,9,21200707,69
B,9,21200708,62
B,9,21200709,58
B,9,21200710,53
B,9,21200711,47
B,9,21200712,42
B,9,21200713,37
B,9,21200714,33
B,9,21200715,29
B,9,21200716,26
B,9,21200717,23
B,9,21200718,20
B,9,21200719,17
B,9,21200720,15
B,9,21200721,13
B,9,21200722,12
B,9,21200723,10
B,9,21200724,8
B,9,21200725,8
B,9,21200726,6
B,9,21200727,6
B,9,21200728,5
B,9,21200729,4
B,10,21200630,52
B,10,21200701,44
B,10,21200702,42
B,10,21200703,45
B,10,21200704,37
B,10,21200705,34
B,10,21200706,30
B,10,21200707,27
B,10,21200708,25
B,10,21200709,23
B,10,21200710,20
B,10,21200711,17
B,10,21200712,15
B,10,21200713,15
B,10,21200714,12
B,10,21200715,11
B,10,21200716,9
B,10,21200717,9
B,10,21200718,7
B,10,21200719,7
B,10,21200720,5
B,10,21200721,5
B,10,21200722,5
B,10,21200723,4
B,10,21200724,3
B,10,21200725,3
B,10,21200726,2
B,10,21200727,3
B,10,21200728,2
B,10,21200729,1
B,11,21200630,159
B,11,21200701,104
B,11,21200702,57
B,11,21200703,26
B,11,21200704,5
B,11,21200705,0
B,11,21200706,0
B,11,21200707,0
B,11,21200708,0
B,11,21200709,0
B,11,21200710,0
B,11,21200711,0
B,11,21200712,0
B,11,21200713,0
B,11,21200714,0
B,11,21200715,1
B,11,21200716,0
B,11,21200717,1
B,11,21200718,1
B,11,21200719,0
B,11,21200720,1
B,11,21200721,0
B,11,21200722,0
B,11,21200723,0
B,11,21200724,0
B,11,21200725,0
B,11,21200726,0
B,11,21200727,0
B,11,21200728,0
B,11,21200729,0
B,12,21200630,179
B,12,21200701,150
B,12,21200702,141
B,12,21200703,125
B,12,21200704,105
B,12,21200705,92
B,12,21200706,71
B,12,21200707,53
B,12,21200708,36
B,12,21200709,24
B,12,21200710,17
B,12,21200711,12
B,12,21200712,10
B,12,21200713,7
B,12,21200714,5
B,12,21200715,4
B,12,21200716,3
B,12,21200717,2
B,12,21200718,1
B,12,21200719,1
B,12,21200720,1
B,12,21200721,0
B,12,21200722,0
B,12,21200723,1
B,12,21200724,0
B,12,21200725,0
B,12,21200726,0
B,12,21200727,0
B,12,21200728,0
B,12,21200729,0
B,13,21200630,105
B,13,21200701,104
B,13,21200702,105
B,13,21200703,107
B,13,21200704,104
B,13,21200705,98
B,13,21200706,95
B,13,21200707,89
B,13,21200708,83
B,13,21200709,76
B,13,21200710,70
B,13,21200711,64
B,13,21200712,57
B,13,21200713,52
B,13,21200714,45
B,13,21200715,39
B,13,21200716,35
B,13,21200717,30
B,13,21200718,26
B,13,21200719,22
B,13,21200720,19
B,13,21200721,16
B,13,21200722,14
B,13,21200723,12
B,13,21200724,11
B,13,21200725,8
B,13,21200726,7
B,13,21200727,7
B,13,21200728,5
B,13,21200729,4
B,14,21200630,91
B,14,21200701,81
B,14,21200702,73
B,14,21200703,67
B,14,21200704,59
B,14,21200705,51
B,14,21200706,48
B,14,21200707,43
B,14,21200708,40
B,14,21200709,34
B,14,21200710,30
B,14,21200711,27
B,14,21200712,23
B,14,21200713,20
B,14,21200714,17
B,14,21200715,16
B,14,21200716,13
B,14,21200717,12
B,14,21200718,11
B,14,21200719,9
B,14,21200720,8
B,14,21200721,6
B,14,21200722,6
B,14,21200723,5
B,14,21200724,5
B,14,21200725,4
B,14,21200726,3
B,14,21200727,3
B,14,21200728,2
B,14,21200729,3
B,15,21200630,460
B,15,21200701,344
B,15,21200702,266
B,15,21200703,199
B,15,21200704,147
B,15,21200705,105
B,15,21200706,74
B,15,21200707,51
B,15,21200708,34
B,15,21200709,21
B,15,21200710,14
B,15,21200711,8
B,15,21200712,6
B,15,21200713,4
B,15,21200714,2
B,15,21200715,2
B,15,21200716,1
B,15,21200717,1
B,15,21200718,0
B,15,21200719,0
B,15,21200720,0
B,15,21200721,1
B,15,21200722,0
B,15,21200723,0
B,15,21200724,0
B,15,21200725,0
B,15,21200726,0
B,15,21200727,0
B,15,21200728,0
B,15,21200729,0
B,16,21200630,887
B,16,21200701,453
B,16,21200702,267
B,16,21200703,165
B,16,21200704,105
B,16,21200705,65
B,16,21200706,41
B,16,21200707,23
B,16,21200708,12
B,16,21200709,6
B,16,21200710,2
B,16,21200711,1
B,16,21200712,0
B,16,21200713,0
B,16,21200714,0
B,16,21200715,0
B,16,21200716,0
B,16,21200717,0
B,16,21200718,0
B,16,21200719,0
B,16,21200720,0
B,16,21200721,0
B,16,21200722,0
B,16,21200723,0
B,16,21200724,0
B,16,21200725,0
B,16,21200726,0
B,16,21200727,0
B,16,21200728,0
B,16,21200729,0
B,17,21200630,391
B,17,21200701,298
B,17,21200702,233
B,17,21200703,182
B,17,21200704,141
B,17,21200705,108
B,17,21200706,83
B,17,21200707,60
B,17,21200708,42
B,17,21200709,29
B,17,21200710,20
B,17,21200711,14
B,17,21200712,10
B,17,21200713,8
B,17,21200714,5
B,17,21200715,4
B,17,21200716,3
B,17,21200717,2
B,17,21200718,1
B,17,21200719,1
B,17,21200720,1
B,17,21200721,0
B,17,21200722,1
B,17,21200723,0
B,17,21200724,0
B,17,21200725,0
B,17,21200726,0
B,17,21200727,0
B,17,21200728,1
B,17,21200729,0
B,18,21200630,106
B,18,21200701,93
B,18,21200702,80
B,18,21200703,57
B,18,21200704,40
B,18,21200705,23
B,18,21200706,14
B,18,21200707,9
B,18,21200708,3
B,18,21200709,1
B,18,21200710,0
B,18,21200711,0
B,18,21200712,0
B,18,21200713,0
B,18,21200714,0
B,18,21200715,0
B,18,21200716,0
B,18,21200717,0
B,18,21200718,0
B,18,21200719,0
B,18,21200720,0
B,18,21200721,0
B,18,21200722,0
B,18,21200723,0
B,18,21200724,0
B,18,21200725,0
B,18,21200726,0
B,18,21200727,0
B,18,21200728,0
B,18,21200729,0
B,19,21200630,119
B,19,21200701,107
B,19,21200702,99
B,19,21200703,82
B,19,21200704,66
B,19,21200705,53
B,19,21200706,42
B,19,21200707,33
B,19,21200708,27
B,19,21200709,21
B,19,21200710,17
B,19,21200711,13
B,19,21200712,10
B,19,21200713,9
B,19,21200714,6
B,19,21200715,5
B,19,21200716,4
B,19,21200717,2
B,19,21200718,3
B,19,21200719,2
B,19,21200720,1
B,19,21200721,1
B,19,21200722,1
B,19,21200723,1
B,19,21200724,0
B,19,21200725,1
B,19,21200726,0
B,19,21200727,0
B,19,21200728,0
B,19,21200729,0
B,20,21200630,763
B,20,21200701,261
B,20,21200702,90
B,20,21200703,43
B,20,21200704,29
B,20,21200705,21
B,20,21200706,16
B,20,21200707,13
B,20,21200708,10
B,20,21200709,8
B,20,21200710,3
B,20,21200711,1
B,20,21200712,1
B,20,21200713,0
B,20,21200714,0
B,20,21200715,0
B,20,21200716,0
B,20,21200717,0
B,20,21200718,0
B,20,21200719,0
B,20,21200720,0
B,20,21200721,0
B,20,21200722,0
B,20,21200723,0
B,20,21200724,0
B,20,21200725,0
B,20,21200726,0
B,20,21200727,0
B,20,21200728,0
B,20,21200729,0
B,21,21200630,197
B,21,21200701,178
B,21,21200702,162
B,21,21200703,145
B,21,21200704,127
B,21,21200705,107
B,21,21200706,91
B,21,21200707,77
B,21,21200708,64
B,21,21200709,53
B,21,21200710,45
B,21,21200711,38
B,21,21200712,31
B,21,21200713,26
B,21,21200714,22
B,21,21200715,17
B,21,21200716,14
B,21,21200717,12
B,21,21200718,9
B,21,21200719,8
B,21,21200720,7
B,21,21200721,5
B,21,21200722,4
B,21,21200723,4
B,21,21200724,3
B,21,21200725,2
B,21,21200726,2
B,21,21200727,2
B,21,21200728,1
B,21,21200729,1
B,22,21200630,36
B,22,21200701,30
B,22,21200702,26
B,22,21200703,21
B,22,21200704,15
B,22,21200705,14
B,22,21200706,11
B,22,21200707,10
B,22,21200708,6
B,22,21200709,6
B,22,21200710,5
B,22,21200711,4
B,22,21200712,3
B,22,21200713,2
B,22,21200714,2
B,22,21200715,2
B,22,21200716,1
B,22,21200717,1
B,22,21200718,1
B,22,21200719,0
B,22,21200720,1
B,22,21200721,0
B,22,21200722,1
B,22,21200723,0
B,22,21200724,0
B,22,21200725,0
B,22,21200726,1
B,22,21200727,0
B,22,21200728,0
B,22,21200729,0
B,23,21200630,219
B,23,21200701,216
B,23,21200702,196
B,23,21200703,185
B,23,21200704,160
B,23,21200705,138
B,23,21200706,117
B,23,21200707,102
B,23,21200708,82
B,23,21200709,69
B,23,21200710,56
B,23,21200711,47
B,23,21200712,36
B,23,21200713,29
B,23,21200714,23
B,23,21200715,18
B,23,21200716,15
B,23,21200717,11
B,23,21200718,9
B,23,21200719,7
B,23,21200720,5
B,23,21200721,4
B,23,21200722,4
B,23,21200723,2
B,23,21200724,2
B,23,21200725,2
B,23,21200726,1
B,23,21200727,1
B,23,21200728,1
B,23,21200729,0
B,24,21200630,129
B,24,21200701,117
B,24,21200702,102
B,24,21200703,85
B,24,21200704,76
B,24,21200705,70
B,24,21200706,59
B,24,21200707,49
B,24,21200708,43
B,24,21200709,37
B,24,21200710,31
B,24,21200711,26
B,24,21200712,21
B,24,21200713,18
B,24,21200714,16
B,24,21200715,13
B,24,21200716,11
B,24,21200717,9
B,24,21200718,7
B,24,21200719,6
B,24,21200720,6
B,24,21200721,4
B,24,21200722,4
B,24,21200723,3
B,24,21200724,2
B,24,21200725,2
B,24,21200726,2
B,24,21200727,1
B,24,21200728,2
B,24,21200729,1
B,25,21200630,55
B,25,21200701,46
B,25,21200702,37
B,25,21200703,26
B,25,21200704,18
B,25,21200705,15
B,25,21200706,11
B,25,21200707,6
B,25,21200708,4
B,25,21200709,3
B,25,21200710,2
B,25,21200711,2
B,25,21200712,1
B,25,21200713,0
B,25,21200714,1
B,25,21200715,0
B,25,21200716,0
B,25,21200717,1
B,25,21200718,0
B,25,21200719,0
B,25,21200720,0
B,25,21200721,0
B,25,21200722,0
B,25,21200723,0
B,25,21200724,0
B,25,21200725,0
B,25,21200726,0
B,25,21200727,0
B,25,21200728,0
B,25,21200729,0
B,26,21200630,187
B,26,21200701,144
B,26,21200702,115
B,26,21200703,89
B,26,21200704,68
B,26,21200705,51
B,26,21200706,38
B,26,21200707,30
B,26,21200708,21
B,26,21200709,16
B,26,21200710,11
B,26,21200711,8
B,26,21200712,6
B,26,21200713,5
B,26,21200714,3
B,26,21200715,3
B,26,21200716,2
B,26,21200717,1
B,26,21200718,1
B,26,21200719,1
B,26,21200720,0
B,26,21200721,1
B,26,21200722,0
B,26,21200723,0
B,26,21200724,0
B,26,21200725,1
B,26,21200726,0
B,26,21200727,0
B,26,21200728,0
B,26,21200729,0
B,27,21200630,439
B,27,21200701,415
B,27,21200702,380
B,27,21200703,331
B,27,21200704,278
B,27,21200705,226
B,27,21200706,179
B,27,21200707,138
B,27,21200708,106
B,27,21200709,81
B,27,21200710,61
B,27,21200711,44
B,27,21200712,33
B,27,21200713,24
B,27,21200714,17
B,27,21200715,12
B,27,21200716,9
B,27,21200717,6
B,27,21200718,5
B,27,21200719,3
B,27,21200720,2
B,27,21200721,2
B,27,21200722,1
B,27,21200723,1
B,27,21200724,1
B,27,21200725,0
B,27,21200726,1
B,27,21200727,0
B,27,21200728,0
B,27,21200729,0
B,28,21200630,55
B,28,21200701,19
B,28,21200702,0
B,28,21200703,0
B,28,21200704,0
B,28,21200705,0
B,28,21200706,0
B,28,21200707,0
B,28,21200708,0
B,28,21200709,0
B,28,21200710,1
B,28,21200711,2
B,28,21200712,2
B,28,21200713,2
B,28,21200714,2
B,28,21200715,2
B,28,21200716,1
B,28,21200717,0
B,28,21200718,0
B,28,21200719,0
B,28,21200720,0
B,28,21200721,0
B,28,21200722,0
B,28,21200723,0
B,28,21200724,0
B,28,21200725,0
B,28,21200726,0
B,28,21200727,0
B,28,21200728,0
B,28,21200729,0
B,29,21200630,83
B,29,21200701,63
B,29,21200702,48
B,29,21200703,30
B,29,21200704,27
B,29,21200705,34
B,29,21200706,33
B,29,21200707,29
B,29,21200708,23
B,29,21200709,23
B,29,21200710,21
B,29,21200711,17
B,29,21200712,12
B,29,21200713,6
B,29,21200714,7
B,29,21200715,7
B,29,21200716,8
B,29,21200717,6
B,29,21200718,5
B,29,21200719,4
B,29,21200720,5
B,29,21200721,4
B,29,21200722,2
B,29,21200723,2
B,29,21200724,1
B,29,21200725,1
B,29,21200726,2
B,29,21200727,1
B,29,21200728,1
B,29,21200729,1
J,0,21200630,1
J,0,21200701,0
J,0,21200702,0
J,0,21200703,0
J,0,21200704,0
J,0,21200705,0
J,0,21200706,0
J,0,21200707,0
J,0,21200708,0
J,0,21200709,0
J,0,21200710,0
J,0,21200711,0
J,0,21200712,0
J,0,21200713,0
J,0,21200714,0
J,0,21200715,0
J,0,21200716,0
J,0,21200717,0
J,0,21200718,0
J,0,21200719,0
J,0,21200720,0
J,0,21200721,0
J,0,21200722,0
J,0,21200723,0
J,0,21200724,0
J,0,21200725,0
J,0,21200726,0
J,0,21200727,0
J,0,21200728,0
J,0,21200729,0
J,1,21200630,4
J,1,21200701,4
J,1,21200702,2
J,1,21200703,2
J,1,21200704,1
J,1,21200705,1
J,1,21200706,0
J,1,21200707,1
J,1,21200708,0
J,1,21200709,1
J,1,21200710,0
J,1,21200711,0
J,1,21200712,0
J,1,21200713,0
J,1,21200714,0
J,1,21200715,0
J,1,21200716,0
J,1,21200717,0
J,1,21200718,0
J,1,21200719,0
J,1,21200720,0
J,1,21200721,0
J,1,21200722,0
J,1,21200723,0
J,1,21200724,0
J,1,21200725,0
J,1,21200726,0
J,1,21200727,0
J,1,21200728,0
J,1,21200729,0
J,2,21200630,111
J,2,21200701,88
J,2,21200702,63
J,2,21200703,43
J,2,21200704,29
J,2,21200705,20
J,2,21200706,15
J,2,21200707,9
J,2,21200708,6
J,2,21200709,5
J,2,21200710,3
J,2,21200711,2
J,2,21200712,2
J,2,21200713,1
J,2,21200714,0
J,2,21200715,1
J,2,21200716,0
J,2,21200717,0
J,2,21200718,1
J,2,21200719,0
J,2,21200720,0
J,2,21200721,0
J,2,21200722,0
J,2,21200723,0
J,2,21200724,0
J,2,21200725,0
J,2,21200726,0
J,2,21200727,0
J,2,21200728,0
J,2,21200729,0
J,3,21200630,20
J,3,21200701,9
J,3,21200702,8
J,3,21200703,18
J,3,21200704,13
J,3,21200705,7
J,3,21200706,6
J,3,21200707,3
J,3,21200708,7
J,3,21200709,4
J,3,21200710,4
J,3,21200711,2
J,3,21200712,1
J,3,21200713,3
J,3,21200714,2
J,3,21200715,2
J,3,21200716,1
J,3,21200717,0
J,3,21200718,1
J,3,21200719,1
J,3,21200720,1
J,3,21200721,0
J,3,21200722,0
J,3,21200723,1
J,3,21200724,0
J,3,21200725,1
J,3,21200726,0
J,3,21200727,0
J,3,21200728,0
J,3,21200729,0
J,4,21200630,5
J,4,21200701,4
J,4,21200702,1
J,4,21200703,2
J,4,21200704,1
J,4,21200705,1
J,4,21200706,1
J,4,21200707,1
J,4,21200708,1
J,4,21200709,0
J,4,21200710,1
J,4,21200711,0
J,4,21200712,0
J,4,21200713,0
J,4,21200714,1
J,4,21200715,0
J,4,21200716,0
J,4,21200717,0
J,4,21200718,0
J,4,21200719,0
J,4,21200720,0
J,4,21200721,0
J,4,21200722,0
J,4,21200723,0
J,4,21200724,0
J,4,21200725,0
J,4,21200726,0
J,4,21200727,0
J,4,21200728,0
J,4,21200729,0
J,5,21200630,14
J,5,21200701,8
J,5,21200702,9
J,5,21200703,11
J,5,21200704,10
J,5,21200705,9
J,5,21200706,5
J,5,21200707,2
J,5,21200708,3
J,5,21200709,4
J,5,21200710,4
J,5,21200711,3
J,5,21200712,1
J,5,21200713,1
J,5,21200714,1
J,5,21200715,2
J,5,21200716,1
