J,6,21200722,0
J,6,21200723,0
J,6,21200724,0
J,6,21200725,0
J,6,21200726,0
J,6,21200727,0
J,6,21200728,0
J,6,21200729,0
J,7,21200630,0
J,7,21200701,0
J,7,21200702,0
J,7,21200703,0
J,7,21200704,0
J,7,21200705,0
J,7,21200706,0
J,7,21200707,0
J,7,21200708,0
J,7,21200709,0
J,7,21200710,0
J,7,21200711,0
J,7,21200712,0
J,7,21200713,0
J,7,21200714,0
J,7,21200715,0
J,7,21200716,0
J,7,21200717,0
J,7,21200718,0
J,7,21200719,0
J,7,21200720,0
J,7,21200721,0
J,7,21200722,0
J,7,21200723,0
J,7,21200724,0
J,7,21200725,0
J,7,21200726,0
J,7,21200727,0
J,7,21200728,0
J,7,21200729,0
D,0,21200630,216
D,0,21200701,175
D,0,21200702,144
D,0,21200703,120
D,0,21200704,95
D,0,21200705,76
D,0,21200706,59
D,0,21200707,46
D,0,21200708,33
D,0,21200709,24
D,0,21200710,19
D,0,21200711,15
D,0,21200712,11
D,0,21200713,9
D,0,21200714,6
D,0,21200715,5
D,0,21200716,4
D,0,21200717,3
D,0,21200718,2
D,0,21200719,2
D,0,21200720,1
D,0,21200721,1
D,0,21200722,0
D,0,21200723,1
D,0,21200724,0
D,0,21200725,1
D,0,21200726,0
D,0,21200727,0
D,0,21200728,0
D,0,21200729,0
D,1,21200630,204
D,1,21200701,165
D,1,21200702,135
D,1,21200703,115
D,1,21200704,92
D,1,21200705,79
D,1,21200706,67
D,1,21200707,55
D,1,21200708,43
D,1,21200709,33
D,1,21200710,26
D,1,21200711,21
D,1,21200712,16
D,1,21200713,14
D,1,21200714,10
D,1,21200715,9
D,1,21200716,7
D,1,21200717,5
D,1,21200718,5
D,1,21200719,3
D,1,21200720,3
D,1,21200721,2
D,1,21200722,1
D,1,21200723,2
D,1,21200724,1
D,1,21200725,1
D,1,21200726,0
D,1,21200727,1
D,1,21200728,0
D,1,21200729,1
D,2,21200630,209
D,2,21200701,195
D,2,21200702,178
D,2,21200703,169
D,2,21200704,150
D,2,21200705,129
D,2,21200706,111
D,2,21200707,95
D,2,21200708,80
D,2,21200709,67
D,2,21200710,57
D,2,21200711,47
D,2,21200712,40
D,2,21200713,34
D,2,21200714,27
D,2,21200715,23
D,2,21200716,18
D,2,21200717,15
D,2,21200718,13
D,2,21200719,10
D,2,21200720,8
D,2,21200721,7
D,2,21200722,5
D,2,21200723,5
D,2,21200724,4
D,2,21200725,3
D,2,21200726,2
D,2,21200727,2
D,2,21200728,2
D,2,21200729,1
D,3,21200630,134
D,3,21200701,136
D,3,21200702,130
D,3,21200703,124
D,3,21200704,115
D,3,21200705,107
D,3,21200706,98
D,3,21200707,89
D,3,21200708,81
D,3,21200709,75
D,3,21200710,68
D,3,21200711,60
D,3,21200712,52
D,3,21200713,46
D,3,21200714,39
D,3,21200715,34
D,3,21200716,30
D,3,21200717,25
D,3,21200718,22
D,3,21200719,19
D,3,21200720,16
D,3,21200721,13
D,3,21200722,12
D,3,21200723,10
D,3,21200724,8
D,3,21200725,7
D,3,21200726,6
D,3,21200727,5
D,3,21200728,4
D,3,21200729,3
D,4,21200630,51
D,4,21200701,35
D,4,21200702,17
D,4,21200703,0
D,4,21200704,0
D,4,21200705,0
D,4,21200706,0
D,4,21200707,0
D,4,21200708,0
D,4,21200709,0
D,4,21200710,0
D,4,21200711,0
D,4,21200712,0
D,4,21200713,2
D,4,21200714,12
D,4,21200715,19
D,4,21200716,23
D,4,21200717,22
D,4,21200718,20
D,4,21200719,17
D,4,21200720,16
D,4,21200721,11
D,4,21200722,6
D,4,21200723,0
D,4,21200724,0
D,4,21200725,0
D,4,21200726,0
D,4,21200727,0
D,4,21200728,0
D,4,21200729,0
D,5,21200630,110
D,5,21200701,96
D,5,21200702,83
D,5,21200703,76
D,5,21200704,63
D,5,21200705,54
D,5,21200706,45
D,5,21200707,37
D,5,21200708,29
D,5,21200709,23
D,5,21200710,19
D,5,21200711,15
D,5,21200712,12
D,5,21200713,10
D,5,21200714,7
D,5,21200715,6
D,5,21200716,5
D,5,21200717,4
D,5,21200718,2
D,5,21200719,3
D,5,21200720,1
D,5,21200721,2
D,5,21200722,1
D,5,21200723,1
D,5,21200724,0
D,5,21200725,1
D,5,21200726,0
D,5,21200727,1
D,5,21200728,0
D,5,21200729,0
D,6,21200630,48
D,6,21200701,50
D,6,21200702,50
D,6,21200703,50
D,6,21200704,51
D,6,21200705,52
D,6,21200706,51
D,6,21200707,51
D,6,21200708,52
D,6,21200709,51
D,6,21200710,51
D,6,21200711,50
D,6,21200712,49
D,6,21200713,48
D,6,21200714,47
D,6,21200715,46
D,6,21200716,44
D,6,21200717,43
D,6,21200718,41
D,6,21200719,39
D,6,21200720,37
D,6,21200721,35
D,6,21200722,33
D,6,21200723,31
D,6,21200724,29
D,6,21200725,27
D,6,21200726,25
D,6,21200727,24
D,6,21200728,21
D,6,21200729,20
D,7,21200630,119
D,7,21200701,129
D,7,21200702,143
D,7,21200703,162
D,7,21200704,167
D,7,21200705,168
D,7,21200706,157
D,7,21200707,139
D,7,21200708,116
D,7,21200709,99
D,7,21200710,74
D,7,21200711,56
D,7,21200712,41
D,7,21200713,28
D,7,21200714,21
D,7,21200715,15
D,7,21200716,10
D,7,21200717,8
D,7,21200718,6
D,7,21200719,5
D,7,21200720,3
D,7,21200721,2
D,7,21200722,2
D,7,21200723,1
D,7,21200724,1
D,7,21200725,1
D,7,21200726,0
D,7,21200727,1
D,7,21200728,0
D,7,21200729,0
D,8,21200630,374
D,8,21200701,284
D,8,21200702,217
D,8,21200703,167
D,8,21200704,125
D,8,21200705,94
D,8,21200706,66
D,8,21200707,45
D,8,21200708,29
D,8,21200709,18
D,8,21200710,11
D,8,21200711,8
D,8,21200712,5
D,8,21200713,3
D,8,21200714,2
D,8,21200715,2
D,8,21200716,1
D,8,21200717,0
D,8,21200718,1
D,8,21200719,0
D,8,21200720,0
D,8,21200721,0
D,8,21200722,0
D,8,21200723,0
D,8,21200724,0
D,8,21200725,0
D,8,21200726,0
D,8,21200727,0
D,8,21200728,0
D,8,21200729,0
D,9,21200630,75
D,9,21200701,60
D,9,21200702,45
D,9,21200703,35
D,9,21200704,26
D,9,21200705,20
D,9,21200706,15
D,9,21200707,12
D,9,21200708,10
D,9,21200709,7
D,9,21200710,6
D,9,21200711,4
D,9,21200712,3
D,9,21200713,3
D,9,21200714,2
D,9,21200715,1
D,9,21200716,1
D,9,21200717,1
D,9,21200718,1
D,9,21200719,0
D,9,21200720,1
D,9,21200721,0
D,9,21200722,0
D,9,21200723,0
D,9,21200724,0
D,9,21200725,1
D,9,21200726,0
D,9,21200727,0
D,9,21200728,0
D,9,21200729,0
D,10,21200630,105
D,10,21200701,87
D,10,21200702,80
D,10,21200703,72
D,10,21200704,64
D,10,21200705,60
D,10,21200706,56
D,10,21200707,50
D,10,21200708,41
D,10,21200709,36
D,10,21200710,32
D,10,21200711,28
D,10,21200712,24
D,10,21200713,22
D,10,21200714,18
D,10,21200715,17
D,10,21200716,14
D,10,21200717,12
D,10,21200718,11
D,10,21200719,9
D,10,21200720,7
D,10,21200721,7
D,10,21200722,6
D,10,21200723,5
D,10,21200724,4
D,10,21200725,4
D,10,21200726,3
D,10,21200727,3
D,10,21200728,2
D,10,21200729,3
D,11,21200630,746
D,11,21200701,151
D,11,21200702,56
D,11,21200703,35
D,11,21200704,23
D,11,21200705,17
D,11,21200706,10
D,11,21200707,7
D,11,21200708,4
D,11,21200709,4
D,11,21200710,2
D,11,21200711,0
D,11,21200712,0
D,11,21200713,0
D,11,21200714,0
D,11,21200715,0
D,11,21200716,0
D,11,21200717,0
D,11,21200718,0
D,11,21200719,0
D,11,21200720,0
D,11,21200721,0
D,11,21200722,0
D,11,21200723,0
D,11,21200724,0
D,11,21200725,0
D,11,21200726,0
D,11,21200727,0
D,11,21200728,0
D,11,21200729,0
D,12,21200630,521
D,12,21200701,390
D,12,21200702,291
D,12,21200703,211
D,12,21200704,153
D,12,21200705,109
D,12,21200706,76
D,12,21200707,53
D,12,21200708,35
D,12,21200709,24
D,12,21200710,16
D,12,21200711,11
D,12,21200712,7
D,12,21200713,5
D,12,21200714,3
D,12,21200715,3
D,12,21200716,1
D,12,21200717,2
D,12,21200718,0
D,12,21200719,1
D,12,21200720,0
D,12,21200721,0
D,12,21200722,0
D,12,21200723,1
D,12,21200724,0
D,12,21200725,0
D,12,21200726,0
D,12,21200727,0
D,12,21200728,0
D,12,21200729,0
D,13,21200630,392
D,13,21200701,354
D,13,21200702,303
D,13,21200703,261
D,13,21200704,208
D,13,21200705,169
D,13,21200706,134
D,13,21200707,109
D,13,21200708,87
D,13,21200709,71
D,13,21200710,56
D,13,21200711,44
D,13,21200712,35
D,13,21200713,27
D,13,21200714,21
D,13,21200715,16
D,13,21200716,13
D,13,21200717,10
D,13,21200718,8
D,13,21200719,6
D,13,21200720,5
D,13,21200721,4
D,13,21200722,3
D,13,21200723,2
D,13,21200724,2
D,13,21200725,1
D,13,21200726,1
D,13,21200727,1
D,13,21200728,1
D,13,21200729,0
D,14,21200630,699
D,14,21200701,470
D,14,21200702,324
D,14,21200703,235
D,14,21200704,166
D,14,21200705,124
D,14,21200706,90
D,14,21200707,66
D,14,21200708,44
D,14,21200709,30
D,14,21200710,19
D,14,21200711,12
D,14,21200712,8
D,14,21200713,6
D,14,21200714,3
D,14,21200715,3
D,14,21200716,2
D,14,21200717,1
D,14,21200718,1
D,14,21200719,1
D,14,21200720,0
D,14,21200721,0
D,14,21200722,1
D,14,21200723,0
D,14,21200724,0
D,14,21200725,0
D,14,21200726,0
D,14,21200727,0
D,14,21200728,0
D,14,21200729,0
D,15,21200630,282
D,15,21200701,255
D,15,21200702,230
D,15,21200703,202
D,15,21200704,172
D,15,21200705,147
D,15,21200706,127
D,15,21200707,108
D,15,21200708,90
D,15,21200709,76
D,15,21200710,63
D,15,21200711,52
D,15,21200712,42
D,15,21200713,35
D,15,21200714,29
D,15,21200715,23
D,15,21200716,18
D,15,21200717,16
D,15,21200718,12
D,15,21200719,10
D,15,21200720,8
D,15,21200721,6
D,15,21200722,5
D,15,21200723,4
D,15,21200724,4
D,15,21200725,2
D,15,21200726,3
D,15,21200727,1
D,15,21200728,2
D,15,21200729,1
D,16,21200630,67
D,16,21200701,65
D,16,21200702,63
D,16,21200703,62
D,16,21200704,56
D,16,21200705,52
D,16,21200706,48
D,16,21200707,43
D,16,21200708,40
D,16,21200709,37
D,16,21200710,33
D,16,21200711,29
D,16,21200712,27
D,16,21200713,25
D,16,21200714,22
D,16,21200715,19
D,16,21200716,17
D,16,21200717,15
D,16,21200718,14
D,16,21200719,12
D,16,21200720,11
D,16,21200721,9
D,16,21200722,9
D,16,21200723,7
D,16,21200724,6
D,16,21200725,6
D,16,21200726,5
D,16,21200727,5
D,16,21200728,4
D,16,21200729,3
D,17,21200630,49
D,17,21200701,45
D,17,21200702,40
D,17,21200703,35
D,17,21200704,35
D,17,21200705,34
D,17,21200706,35
D,17,21200707,31
D,17,21200708,25
D,17,21200709,19
D,17,21200710,17
D,17,21200711,14
D,17,21200712,13
D,17,21200713,11
D,17,21200714,9
D,17,21200715,5
D,17,21200716,3
D,17,21200717,2
D,17,21200718,2
D,17,21200719,1
D,17,21200720,1
D,17,21200721,0
D,17,21200722,0
D,17,21200723,0
D,17,21200724,0
D,17,21200725,0
D,17,21200726,0
D,17,21200727,0
D,17,21200728,0
D,17,21200729,0
D,18,21200630,118
D,18,21200701,102
D,18,21200702,92
D,18,21200703,85
D,18,21200704,73
D,18,21200705,63
D,18,21200706,54
D,18,21200707,45
D,18,21200708,38
D,18,21200709,31
D,18,21200710,26
D,18,21200711,22
D,18,21200712,18
D,18,21200713,15
D,18,21200714,12
D,18,21200715,10
D,18,21200716,8
D,18,21200717,6
D,18,21200718,5
D,18,21200719,5
D,18,21200720,3
D,18,21200721,3
D,18,21200722,2
D,18,21200723,2
D,18,21200724,2
D,18,21200725,1
D,18,21200726,1
D,18,21200727,1
D,18,21200728,0
D,18,21200729,1
D,19,21200630,143
D,19,21200701,124
D,19,21200702,105
D,19,21200703,95
D,19,21200704,87
D,19,21200705,78
D,19,21200706,66
D,19,21200707,53
D,19,21200708,41
D,19,21200709,34
D,19,21200710,27
D,19,21200711,23
D,19,21200712,19
D,19,21200713,16
D,19,21200714,14
D,19,21200715,11
D,19,21200716,9
D,19,21200717,8
D,19,21200718,6
D,19,21200719,4
D,19,21200720,4
D,19,21200721,4
D,19,21200722,2
D,19,21200723,3
D,19,21200724,1
D,19,21200725,2
D,19,21200726,1
D,19,21200727,1
D,19,21200728,1
D,19,21200729,1
D,20,21200630,1129
D,20,21200701,1211
D,20,21200702,717
D,20,21200703,348
D,20,21200704,182
D,20,21200705,108
D,20,21200706,69
D,20,21200707,49
D,20,21200708,30
D,20,21200709,20
D,20,21200710,16
D,20,21200711,11
D,20,21200712,5
D,20,21200713,2
D,20,21200714,1
D,20,21200715,1
D,20,21200716,0
D,20,21200717,0
D,20,21200718,0
D,20,21200719,0
D,20,21200720,0
D,20,21200721,0
D,20,21200722,0
D,20,21200723,0
D,20,21200724,0
D,20,21200725,0
D,20,21200726,0
D,20,21200727,0
D,20,21200728,0
D,20,21200729,0
D,21,21200630,103
D,21,21200701,100
D,21,21200702,96
D,21,21200703,93
D,21,21200704,85
D,21,21200705,77
D,21,21200706,70
D,21,21200707,62
D,21,21200708,53
D,21,21200709,46
D,21,21200710,42
D,21,21200711,36
D,21,21200712,31
D,21,21200713,26
D,21,21200714,23
D,21,21200715,18
D,21,21200716,16
D,21,21200717,14
D,21,21200718,11
D,21,21200719,10
D,21,21200720,8
D,21,21200721,7
D,21,21200722,5
D,21,21200723,5
D,21,21200724,4
D,21,21200725,3
D,21,21200726,3
D,21,21200727,2
D,21,21200728,2
D,21,21200729,2
D,22,21200630,56
D,22,21200701,59
D,22,21200702,64
D,22,21200703,68
D,22,21200704,75
D,22,21200705,78
D,22,21200706,81
D,22,21200707,86
D,22,21200708,89
D,22,21200709,88
D,22,21200710,90
D,22,21200711,90
D,22,21200712,88
D,22,21200713,85
D,22,21200714,82
D,22,21200715,77
D,22,21200716,72
D,22,21200717,66
D,22,21200718,61
D,22,21200719,55
D,22,21200720,49
D,22,21200721,44
D,22,21200722,38
D,22,21200723,34
D,22,21200724,30
D,22,21200725,25
D,22,21200726,22
D,22,21200727,19
D,22,21200728,17
D,22,21200729,14
D,23,21200630,241
D,23,21200701,198
D,23,21200702,173
D,23,21200703,152
D,23,21200704,124
D,23,21200705,107
D,23,21200706,87
D,23,21200707,69
D,23,21200708,53
D,23,21200709,40
D,23,21200710,31
D,23,21200711,24
D,23,21200712,20
D,23,21200713,16
D,23,21200714,12
D,23,21200715,10
D,23,21200716,8
D,23,21200717,6
D,23,21200718,4
D,23,21200719,4
D,23,21200720,2
D,23,21200721,2
D,23,21200722,2
D,23,21200723,1
D,23,21200724,1
D,23,21200725,1
D,23,21200726,1
D,23,21200727,0
D,23,21200728,1
D,23,21200729,0
D,24,21200630,88
D,24,21200701,93
D,24,21200702,92
D,24,21200703,86
D,24,21200704,80
D,24,21200705,75
D,24,21200706,66
D,24,21200707,59
D,24,21200708,50
D,24,21200709,45
D,24,21200710,41
D,24,21200711,36
D,24,21200712,32
D,24,21200713,26
D,24,21200714,22
D,24,21200715,18
D,24,21200716,15
D,24,21200717,12
D,24,21200718,10
D,24,21200719,8
D,24,21200720,7
D,24,21200721,6
D,24,21200722,5
D,24,21200723,4
D,24,21200724,3
D,24,21200725,3
D,24,21200726,2
D,24,21200727,2
D,24,21200728,1
D,24,21200729,1
D,25,21200630,85
D,25,21200701,77
D,25,21200702,69
D,25,21200703,62
D,25,21200704,53
D,25,21200705,46
D,25,21200706,39
D,25,21200707,33
D,25,21200708,28
D,25,21200709,24
D,25,21200710,20
D,25,21200711,17
D,25,21200712,14
D,25,21200713,13
D,25,21200714,10
D,25,21200715,8
D,25,21200716,8
D,25,21200717,6
D,25,21200718,5
D,25,21200719,4
D,25,21200720,3
D,25,21200721,3
D,25,21200722,3
D,25,21200723,2
D,25,21200724,2
D,25,21200725,1
D,25,21200726,1
D,25,21200727,1
D,25,21200728,1
D,25,21200729,1
D,26,21200630,26
D,26,21200701,27
D,26,21200702,26
D,26,21200703,27
D,26,21200704,29
D,26,21200705,29
D,26,21200706,28
D,26,21200707,25
D,26,21200708,25
D,26,21200709,25
D,26,21200710,23
D,26,21200711,22
D,26,21200712,21
D,26,21200713,21
D,26,21200714,20
D,26,21200715,18
D,26,21200716,18
D,26,21200717,16
D,26,21200718,15
D,26,21200719,14
D,26,21200720,13
D,26,21200721,12
D,26,21200722,12
D,26,21200723,10
D,26,21200724,10
D,26,21200725,9
D,26,21200726,8
D,26,21200727,8
D,26,21200728,7
D,26,21200729,6
D,27,21200630,181
D,27,21200701,147
D,27,21200702,129
D,27,21200703,112
D,27,21200704,104
D,27,21200705,89
D,27,21200706,70
D,27,21200707,54
D,27,21200708,40
D,27,21200709,30
D,27,21200710,22
D,27,21200711,17
D,27,21200712,14
D,27,21200713,11
D,27,21200714,9
D,27,21200715,7
D,27,21200716,6
D,27,21200717,4
D,27,21200718,3
D,27,21200719,2
D,27,21200720,2
D,27,21200721,1
D,27,21200722,1
D,27,21200723,1
D,27,21200724,1
D,27,21200725,0
D,27,21200726,1
D,27,21200727,0
D,27,21200728,0
D,27,21200729,1
D,28,21200630,254
D,28,21200701,220
D,28,21200702,194
D,28,21200703,168
D,28,21200704,142
D,28,21200705,117
D,28,21200706,93
D,28,21200707,74
D,28,21200708,58
D,28,21200709,46
D,28,21200710,36
D,28,21200711,28
D,28,21200712,22
D,28,21200713,17
D,28,21200714,13
D,28,21200715,10
D,28,21200716,8
D,28,21200717,6
D,28,21200718,5
D,28,21200719,3
D,28,21200720,3
D,28,21200721,2
D,28,21200722,2
D,28,21200723,1
D,28,21200724,1
D,28,21200725,0
D,28,21200726,1
D,28,21200727,0
D,28,21200728,1
D,28,21200729,0
D,29,21200630,292
D,29,21200701,225
D,29,21200702,184
D,29,21200703,148
D,29,21200704,119
D,29,21200705,91
D,29,21200706,72
D,29,21200707,54
D,29,21200708,35
D,29,21200709,26
D,29,21200710,19
D,29,21200711,13
D,29,21200712,10
D,29,21200713,8
D,29,21200714,5
D,29,21200715,4
D,29,21200716,3
D,29,21200717,3
D,29,21200718,1
D,29,21200719,1
D,29,21200720,1
D,29,21200721,0
D,29,21200722,1
D,29,21200723,0
D,29,21200724,0
D,29,21200725,1
D,29,21200726,0
D,29,21200727,0
D,29,21200728,0
D,29,21200729,0
D,30,21200630,32
D,30,21200701,30
D,30,21200702,26
D,30,21200703,23
D,30,21200704,20
D,30,21200705,18
D,30,21200706,15
D,30,21200707,12
D,30,21200708,10
D,30,21200709,8
D,30,21200710,7
D,30,21200711,5
D,30,21200712,4
D,30,21200713,4
D,30,21200714,3
D,30,21200715,2
D,30,21200716,1
D,30,21200717,2
D,30,21200718,1
D,30,21200719,1
D,30,21200720,1
D,30,21200721,0
D,30,21200722,1
D,30,21200723,0
D,30,21200724,0
D,30,21200725,0
D,30,21200726,1
D,30,21200727,0
D,30,21200728,0
D,30,21200729,0
D,31,21200630,62
D,31,21200701,64
D,31,21200702,69
D,31,21200703,73
D,31,21200704,80
D,31,21200705,90
D,31,21200706,96
D,31,21200707,103
D,31,21200708,111
D,31,21200709,117
D,31,21200710,124
D,31,21200711,130
D,31,21200712,136
D,31,21200713,141
D,31,21200714,146
D,31,21200715,148
D,31,21200716,150
D,31,21200717,149
D,31,21200718,146
D,31,21200719,142
D,31,21200720,137
D,31,21200721,130
D,31,21200722,121
D,31,21200723,113
D,31,21200724,103
D,31,21200725,94
D,31,21200726,84
D,31,21200727,75
D,31,21200728,67
D,31,21200729,58
D,32,21200630,5
D,32,21200701,5
D,32,21200702,6
D,32,21200703,7
D,32,21200704,7
D,32,21200705,8
D,32,21200706,9
D,32,21200707,10
D,32,21200708,11
D,32,21200709,12
D,32,21200710,13
D,32,21200711,14
D,32,21200712,15
D,32,21200713,16
D,32,21200714,16
D,32,21200715,17
D,32,21200716,17
D,32,21200717,17
D,32,21200718,17
D,32,21200719,17
D,32,21200720,16
D,32,21200721,16
D,32,21200722,15
D,32,21200723,15
D,32,21200724,14
D,32,21200725,13
D,32,21200726,13
D,32,21200727,11
D,32,21200728,11
D,32,21200729,10
D,33,21200630,63
D,33,21200701,69
D,33,21200702,76
D,33,21200703,83
D,33,21200704,89
D,33,21200705,95
D,33,21200706,99
D,33,21200707,103
D,33,21200708,105
D,33,21200709,105
D,33,21200710,102
D,33,21200711,98
D,33,21200712,91
D,33,21200713,85
D,33,21200714,77
D,33,21200715,69
D,33,21200716,60
D,33,21200717,53
D,33,21200718,45
D,33,21200719,39
D,33,21200720,32
D,33,21200721,28
D,33,21200722,22
D,33,21200723,19
D,33,21200724,15
D,33,21200725,13
D,33,21200726,10
D,33,21200727,9
D,33,21200728,7
D,33,21200729,5
D,34,21200630,50
D,34,21200701,57
D,34,21200702,66
D,34,21200703,77
D,34,21200704,88
D,34,21200705,99
D,34,21200706,112
D,34,21200707,124
D,34,21200708,134
D,34,21200709,140
D,34,21200710,141
D,34,21200711,137
D,34,21200712,128
D,34,21200713,115
D,34,21200714,101
D,34,21200715,84
D,34,21200716,70
D,34,21200717,56
D,34,21200718,44
D,34,21200719,34
D,34,21200720,27
D,34,21200721,21
D,34,21200722,16
D,34,21200723,12
D,34,21200724,10
D,34,21200725,7
D,34,21200726,6
D,34,21200727,4
D,34,21200728,3
D,34,21200729,3
D,35,21200630,129
D,35,21200701,121
D,35,21200702,124
D,35,21200703,124
D,35,21200704,124
D,35,21200705,115
D,35,21200706,111
D,35,21200707,106
D,35,21200708,100
D,35,21200709,91
D,35,21200710,85
D,35,21200711,77
D,35,21200712,71
D,35,21200713,63
D,35,21200714,58
D,35,21200715,50
D,35,21200716,45
D,35,21200717,40
D,35,21200718,34
D,35,21200719,30
D,35,21200720,27
D,35,21200721,22
D,35,21200722,20
D,35,21200723,17
D,35,21200724,15
D,35,21200725,12
D,35,21200726,11
D,35,21200727,9
D,35,21200728,8
D,35,21200729,7
D,36,21200630,36
D,36,21200701,28
D,36,21200702,7
D,36,21200703,0
D,36,21200704,1
D,36,21200705,0
D,36,21200706,0
D,36,21200707,0
D,36,21200708,0
D,36,21200709,0
D,36,21200710,0
D,36,21200711,0
D,36,21200712,0
D,36,21200713,5
D,36,21200714,45
D,36,21200715,120
D,36,21200716,0
D,36,21200717,8
D,36,21200718,0
D,36,21200719,5
D,36,21200720,0
D,36,21200721,0
D,36,21200722,0
D,36,21200723,0
D,36,21200724,9
D,36,21200725,14
D,36,21200726,0
D,36,21200727,0
D,36,21200728,5
D,36,21200729,10
D,37,21200630,143
D,37,21200701,135
D,37,21200702,138
D,37,21200703,141
D,37,21200704,136
D,37,21200705,123
D,37,21200706,115
D,37,21200707,104
D,37,21200708,85
D,37,21200709,81
D,37,21200710,69
D,37,21200711,61
D,37,21200712,56
D,37,21200713,51
D,37,21200714,44
D,37,21200715,37
D,37,21200716,33
D,37,21200717,27
D,37,21200718,23
D,37,21200719,20
D,37,21200720,17
D,37,21200721,15
D,37,21200722,12
D,37,21200723,11
D,37,21200724,9
D,37,21200725,8
D,37,21200726,7
D,37,21200727,5
D,37,21200728,5
D,37,21200729,4
D,38,21200630,146
D,38,21200701,119
D,38,21200702,101
D,38,21200703,88
D,38,21200704,69
D,38,21200705,59
D,38,21200706,46
D,38,21200707,36
D,38,21200708,26
D,38,21200709,22
D,38,21200710,16
D,38,21200711,13
D,38,21200712,10
D,38,21200713,9
D,38,21200714,6
D,38,21200715,5
D,38,21200716,4
D,38,21200717,3
D,38,21200718,3
D,38,21200719,1
D,38,21200720,2
D,38,21200721,1
D,38,21200722,1
D,38,21200723,1
D,38,21200724,0
D,38,21200725,1
D,38,21200726,0
D,38,21200727,0
D,38,21200728,0
D,38,21200729,0
D,39,21200630,818
D,39,21200701,358
D,39,21200702,153
D,39,21200703,78
D,39,21200704,46
D,39,21200705,33
D,39,21200706,25
D,39,21200707,19
D,39,21200708,13
D,39,21200709,9
D,39,21200710,5
D,39,21200711,2
D,39,21200712,1
D,39,21200713,1
D,39,21200714,0
D,39,21200715,0
D,39,21200716,0
D,39,21200717,0
D,39,21200718,0
D,39,21200719,1
D,39,21200720,0
D,39,21200721,0
D,39,21200722,0
D,39,21200723,0
D,39,21200724,0
D,39,21200725,0
D,39,21200726,0
D,39,21200727,0
D,39,21200728,0
D,39,21200729,0
D,40,21200630,446
D,40,21200701,400
D,40,21200702,355
D,40,21200703,299
D,40,21200704,240
D,40,21200705,195
D,40,21200706,156
D,40,21200707,123
D,40,21200708,98
D,40,21200709,75
D,40,21200710,59
D,40,21200711,47
D,40,21200712,37
D,40,21200713,28
D,40,21200714,22
D,40,21200715,17
D,40,21200716,13
D,40,21200717,9
D,40,21200718,8
D,40,21200719,6
D,40,21200720,4
D,40,21200721,4
D,40,21200722,3
D,40,21200723,2
D,40,21200724,1
D,40,21200725,1
D,40,21200726,1
D,40,21200727,1
D,40,21200728,1
D,40,21200729,0
D,41,21200630,75
D,41,21200701,70
D,41,21200702,61
D,41,21200703,53
D,41,21200704,47
D,41,21200705,41
D,41,21200706,35
D,41,21200707,28
D,41,21200708,23
D,41,21200709,19
D,41,21200710,16
D,41,21200711,13
D,41,21200712,11
D,41,21200713,9
D,41,21200714,7
D,41,21200715,6
D,41,21200716,5
D,41,21200717,3
D,41,21200718,3
D,41,21200719,3
D,41,21200720,2
D,41,21200721,2
D,41,21200722,1
D,41,21200723,1
D,41,21200724,1
D,41,21200725,0
D,41,21200726,1
D,41,21200727,0
D,41,21200728,1
D,41,21200729,0
D,42,21200630,63
D,42,21200701,67
D,42,21200702,69
D,42,21200703,70
D,42,21200704,69
D,42,21200705,68
D,42,21200706,64
D,42,21200707,61
D,42,21200708,56
D,42,21200709,53
D,42,21200710,48
D,42,21200711,43
D,42,21200712,40
D,42,21200713,35
D,42,21200714,32
D,42,21200715,28
D,42,21200716,24
D,42,21200717,22
D,42,21200718,19
D,42,21200719,17
D,42,21200720,15
D,42,21200721,12
D,42,21200722,12
D,42,21200723,9
D,42,21200724,9
D,42,21200725,7
D,42,21200726,6
D,42,21200727,5
D,42,21200728,5
D,42,21200729,4
D,43,21200630,188
D,43,21200701,187
D,43,21200702,190
D,43,21200703,179
D,43,21200704,170
D,43,21200705,158
D,43,21200706,143
D,43,21200707,126
D,43,21200708,109
D,43,21200709,96
D,43,21200710,82
D,43,21200711,72
D,43,21200712,63
D,43,21200713,54
D,43,21200714,45
D,43,21200715,38
D,43,21200716,32
D,43,21200717,27
D,43,21200718,21
D,43,21200719,19
D,43,21200720,15
D,43,21200721,12
D,43,21200722,11
D,43,21200723,9
D,43,21200724,7
D,43,21200725,6
D,43,21200726,4
D,43,21200727,4
D,43,21200728,4
D,43,21200729,2
D,44,21200630,501
D,44,21200701,485
D,44,21200702,460
D,44,21200703,416
D,44,21200704,366
D,44,21200705,317
D,44,21200706,285
D,44,21200707,242
D,44,21200708,198
D,44,21200709,158
D,44,21200710,130
D,44,21200711,102
D,44,21200712,80
D,44,21200713,62
D,44,21200714,48
D,44,21200715,38
D,44,21200716,29
D,44,21200717,22
D,44,21200718,17
D,44,21200719,14
D,44,21200720,10
D,44,21200721,7
D,44,21200722,6
D,44,21200723,4
D,44,21200724,4
D,44,21200725,2
D,44,21200726,2
D,44,21200727,2
D,44,21200728,1
D,44,21200729,1
D,45,21200630,46
D,45,21200701,48
D,45,21200702,54
D,45,21200703,57
D,45,21200704,63
D,45,21200705,65
D,45,21200706,69
D,45,21200707,70
D,45,21200708,74
D,45,21200709,75
D,45,21200710,75
